timestamp,mac_sensor,pos_x,pos_y,actual_rssi,simulated_rssi
1581252305,b827eb4521b4,5.924876639,4.462673506,-73,-70
1581252305,000000000101,5.924509111,4.470909462,-71,-76
1581252305,b827ebf7d096,5.924396945,4.473423015,-83,-84
1581252305,b827eb917e19,5.924298133,4.475637292,-75,-76
1581252305,b827ebfd7811,5.92428159,4.476007996,-69,-76
1581252305,000000000102,5.92416781,4.478557716,-70,-62
1581252305,000000000302,5.924095426,4.480179771,-75,-81
1581252305,000000000301,5.923915637,4.484208689,-75,-77
1581252305,000000000202,5.923875612,4.485105612,-83,-77
1581252305,000000000201,5.92376869,4.487501625,-79,-83
1581252305,000000000402,5.923633001,4.490542301,-70,-74
1581252305,000000000401,5.923632113,4.490562192,-88,-77
1581252305,000000000401,5.923131196,4.501787287,-66,-72
1581252305,b827eb4521b4,5.877430327,4.820896765,-71,-69
1581252305,000000000102,5.877332935,4.820184585,-75,-73
1581252305,000000000101,5.877212332,4.819302676,-59,-69
1581252305,b827eb917e19,5.877167436,4.818974374,-76,-74
1581252305,b827ebf7d096,5.877114676,4.818588565,-83,-83
1581252305,b827ebfd7811,5.877007101,4.817801928,-71,-74
1581252305,000000000302,5.876779012,4.816134024,-75,-75
1581252305,000000000301,5.876770091,4.816068793,-75,-86
1581252305,000000000201,5.876756446,4.815969015,-76,-75
1581252305,000000000402,5.876689513,4.815479566,-70,-79
1581252305,000000000401,5.876577567,4.814660956,-66,-81
1581252306,b827eb4521b4,5.83260157,4.460706576,-70,-72
1581252306,000000000102,5.832495808,4.460263695,-69,-69
1581252306,b827ebf7d096,5.83247613,4.460181296,-85,-90
1581252306,000000000101,5.832364264,4.459712856,-64,-59
1581252306,b827eb917e19,5.832329328,4.459566561,-87,-77
1581252306,000000000401,5.832206749,4.459053261,-78,-76
1581252306,000000000302,5.832166917,4.458886465,-75,-76
1581252306,000000000202,5.832001518,4.458193856,-76,-73
1581252306,000000000301,5.831883199,4.457698394,-75,-76
1581252306,b827ebfd7811,5.831866541,4.457628641,-71,-78
1581252306,000000000402,5.831804616,4.457369329,-68,-81
1581252306,b827eb4521b4,5.819816582,4.305333244,-70,-75
1581252306,000000000102,5.819532101,4.30503379,-69,-70
1581252306,000000000201,5.819416958,4.304912587,-78,-77
1581252306,000000000101,5.819367458,4.304860482,-67,-64
1581252306,000000000401,5.819338589,4.304830094,-72,-68
1581252306,000000000302,5.818939747,4.30441026,-78,-74
1581252306,b827ebfd7811,5.818888312,4.304356118,-71,-80
1581252307,b827eb4521b4,5.803955468,4.778615545,-71,-74
1581252307,b827eb917e19,5.803954224,4.778520993,-81,-81
1581252307,000000000102,5.803947383,4.778001118,-69,-70
1581252307,000000000201,5.803931975,4.776830083,-78,-69
1581252307,000000000301,5.803924883,4.776291101,-80,-83
1581252307,000000000401,5.803918521,4.775807631,-75,-64
1581252307,000000000402,5.803918478,4.775804336,-73,-77
1581252307,000000000302,5.80390677,4.774914488,-76,-78
1581252307,000000000401,5.80389129,4.773738017,-85,-63
1581252307,b827eb4521b4,5.795853793,4.563619997,-72,-62
1581252307,000000000101,5.795908534,4.562826254,-76,-72
1581252307,b827eb917e19,5.795911974,4.562776374,-82,-72
1581252307,b827ebf7d096,5.795924563,4.562593841,-85,-87
1581252307,b827ebfd7811,5.795948207,4.562250998,-69,-71
1581252307,000000000102,5.795965537,4.561999719,-71,-71
1581252307,000000000302,5.795978357,4.561813828,-75,-84
1581252307,000000000301,5.796010025,4.56135463,-83,-88
1581252307,000000000201,5.79601382,4.561299614,-79,-75
1581252307,000000000202,5.796015012,4.561282328,-83,-71
1581252307,000000000402,5.796028234,4.561090609,-74,-68
1581252307,b827eb4521b4,5.795919159,5.294450863,-71,-57
1581252307,000000000102,5.795989636,5.293061469,-73,-76
1581252307,b827eb917e19,5.796029738,5.292270888,-75,-73
1581252307,000000000101,5.796038738,5.292093453,-58,-77
1581252307,b827ebf7d096,5.796049085,5.291889462,-83,-89
1581252307,b827ebfd7811,5.796093932,5.291005346,-72,-84
1581252307,000000000302,5.796110669,5.290675388,-73,-89
1581252307,000000000202,5.796127179,5.290349896,-82,-74
1581252307,000000000301,5.796163645,5.289630993,-74,-77
1581252307,000000000201,5.796174505,5.289416897,-79,-78
1581252307,000000000402,5.796199074,5.288932536,-71,-78
1581252307,000000000401,5.796255532,5.287819517,-67,-75
1581252307,000000000302,5.796278348,5.287369703,-75,-69
1581252308,b827eb4521b4,5.785125064,4.825934905,-71,-62
1581252308,000000000102,5.785139781,4.825338857,-81,-76
1581252308,000000000101,5.785153868,4.824768329,-68,-64
1581252308,b827eb917e19,5.785155949,4.824684046,-74,-74
1581252308,b827ebf7d096,5.785160227,4.824510791,-95,-81
1581252308,b827ebfd7811,5.785172932,4.823996267,-74,-85
1581252308,000000000302,5.785189863,4.823310557,-81,-76
1581252308,000000000301,5.785190813,4.823272071,-78,-80
1581252308,000000000202,5.785195176,4.823095367,-85,-78
1581252308,000000000402,5.785199604,4.822916043,-68,-76
1581252308,000000000201,5.785207179,4.822609259,-77,-80
1581252308,000000000401,5.785227955,4.821767813,-83,-71
1581252308,b827eb4521b4,5.779631012,4.609048098,-75,-63
1581252308,000000000102,5.779600744,4.608805951,-69,-75
1581252308,b827ebf7d096,5.779510708,4.608085666,-86,-80
1581252308,000000000101,5.779510177,4.608081418,-70,-69
1581252308,b827eb917e19,5.779482304,4.607858431,-71,-80
1581252308,b827ebfd7811,5.779426904,4.607415232,-78,-62
1581252308,000000000302,5.779388042,4.607104334,-83,-74
1581252308,000000000202,5.779385213,4.607081706,-78,-71
1581252308,000000000301,5.779351369,4.606810949,-76,-84
1581252308,000000000402,5.779320353,4.60656282,-69,-75
1581252309,b827eb4521b4,5.794941802,4.526284195,-69,-71
1581252309,b827eb917e19,5.795082174,4.525943291,-71,-73
1581252309,000000000101,5.795086862,4.525931905,-62,-69
1581252309,b827ebf7d096,5.795115872,4.525861455,-87,-86
1581252309,000000000201,5.795131499,4.525823503,-82,-75
1581252309,000000000401,5.795162723,4.525747673,-77,-82
1581252309,000000000302,5.795241087,4.52555736,-77,-74
1581252309,b827ebfd7811,5.795259612,4.525512371,-70,-69
1581252309,000000000402,5.795286983,4.5254459,-70,-72
1581252309,b827eb4521b4,5.806422749,4.537113744,-72,-68
1581252309,000000000102,5.806473902,4.537369512,-74,-67
1581252309,000000000201,5.806492286,4.537461431,-79,-73
1581252309,b827ebf7d096,5.806498977,4.537494883,-83,-79
1581252309,000000000401,5.806505894,4.537529472,-72,-65
1581252309,000000000101,5.806572564,4.537862818,-58,-68
1581252309,000000000302,5.806575689,4.537878443,-77,-76
1581252309,b827ebfd7811,5.806592048,4.537960239,-71,-72
1581252309,000000000402,5.806600668,4.538003338,-65,-81
1581252310,b827eb4521b4,5.816936361,4.587554524,-70,-66
1581252310,000000000102,5.817062704,4.588438928,-83,-72
1581252310,000000000202,5.817117889,4.588825221,-81,-74
1581252310,b827ebf7d096,5.817136192,4.588953343,-87,-94
1581252310,000000000301,5.81716836,4.58917852,-77,-86
1581252310,000000000401,5.817226076,4.589582529,-66,-80
1581252310,000000000201,5.817233173,4.589632212,-73,-78
1581252310,000000000101,5.817309504,4.590166526,-57,-83
1581252310,000000000302,5.81732656,4.590285919,-75,-77
1581252310,b827eb917e19,5.865982709,4.779159223,-84,-78
1581252310,000000000301,5.866119906,4.779879507,-79,-73
1581252310,000000000201,5.866150732,4.780041342,-78,-73
1581252310,000000000102,5.866154561,4.780061446,-67,-71
1581252310,b827ebf7d096,5.866176936,4.780178913,-83,-89
1581252310,000000000402,5.866226277,4.780437956,-69,-79
1581252310,000000000202,5.866247684,4.780550339,-79,-71
1581252310,000000000401,5.866287459,4.780759161,-75,-73
1581252311,b827eb4521b4,5.88275808,4.886744228,-68,-64
1581252311,000000000101,5.882636346,4.886831182,-75,-67
1581252311,b827eb917e19,5.88263636,4.886831172,-74,-80
1581252311,b827ebf7d096,5.882612995,4.886847861,-91,-87
1581252311,b827ebfd7811,5.882562384,4.886884011,-80,-84
1581252311,000000000102,5.882524333,4.886911191,-76,-63
1581252311,000000000302,5.882446407,4.886966852,-85,-77
1581252311,000000000301,5.882445184,4.886967726,-83,-80
1581252311,000000000202,5.882428007,4.886979995,-78,-89
1581252311,000000000201,5.882426644,4.886980968,-74,-73
1581252311,000000000402,5.882402445,4.886998254,-69,-76
1581252311,000000000401,5.882344324,4.887039768,-81,-79
1581252311,b827eb4521b4,5.879289663,4.997161684,-68,-62
1581252311,000000000101,5.879253523,4.998950629,-68,-71
1581252311,b827ebf7d096,5.879246477,4.999299371,-88,-82
1581252311,b827eb917e19,5.879235625,4.999836546,-74,-73
1581252311,b827ebfd7811,5.879233857,4.999924076,-89,-85
1581252311,000000000302,5.87921116,5.0010476,-85,-72
1581252311,000000000201,5.879191184,5.002036389,-78,-72
1581252311,000000000202,5.879189388,5.002125295,-84,-77
1581252311,000000000402,5.879182088,5.002486625,-91,-82
1581252311,000000000301,5.879165057,5.003329662,-77,-76
1581252311,000000000401,5.879149071,5.004120968,-81,-64
1581252311,000000000201,5.879141502,5.004495673,-75,-70
1581252312,b827eb4521b4,5.898,5.224237674,-62,-72
1581252312,000000000102,5.898,5.224489182,-69,-70
1581252312,b827eb917e19,5.898,5.22489621,-74,-80
1581252312,b827ebf7d096,5.898,5.224949187,-80,-85
1581252312,000000000101,5.898,5.224960202,-59,-78
1581252312,b827ebfd7811,5.898,5.22518155,-77,-82
1581252312,000000000302,5.898,5.22571748,-86,-73
1581252312,000000000201,5.898,5.225787897,-84,-78
1581252312,000000000202,5.898,5.22578888,-81,-71
1581252312,000000000402,5.898,5.225906373,-69,-82
1581252312,000000000301,5.898,5.226199384,-69,-78
1581252312,000000000401,5.898,5.226213087,-78,-68
1581252312,b827eb4521b4,5.892794234,5.453897117,-56,-61
1581252312,000000000102,5.892715578,5.453857789,-77,-74
1581252312,000000000201,5.892684525,5.453842262,-83,-75
1581252312,b827ebf7d096,5.89267866,5.45383933,-87,-75
1581252312,000000000101,5.892671716,5.453835858,-63,-64
1581252312,b827ebfd7811,5.8926335,5.45381675,-81,-81
1581252312,000000000401,5.892618446,5.453809223,-75,-72
1581252312,000000000302,5.892561402,5.453780701,-70,-83
1581252312,000000000402,5.892518509,5.453759254,-83,-77
1581252312,b827eb917e19,5.871749116,5.621197489,-72,-78
1581252312,b827ebfd7811,5.871668633,5.621474707,-80,-63
1581252312,000000000301,5.871594307,5.621730719,-75,-72
1581252312,000000000202,5.87156907,5.621817648,-70,-73
1581252312,000000000102,5.871554578,5.621867566,-68,-64
1581252312,000000000402,5.871473616,5.622146433,-77,-85
1581252312,000000000401,5.871405414,5.622381352,-81,-80
1581252312,000000000302,5.871387158,5.622444232,-70,-72
1581252313,b827eb4521b4,5.839,5.813064731,-59,-56
1581252313,b827eb917e19,5.838994615,5.814629997,-75,-70
1581252313,000000000101,5.838993924,5.814710892,-68,-69
1581252313,b827ebf7d096,5.838992134,5.814920319,-80,-76
1581252313,b827ebfd7811,5.838985359,5.815712964,-76,-72
1581252313,000000000102,5.838978423,5.816524493,-72,-74
1581252313,000000000301,5.838975467,5.81687039,-77,-83
1581252313,000000000202,5.838972971,5.817162429,-80,-82
1581252313,000000000201,5.838965571,5.818028245,-76,-76
1581252313,000000000401,5.838962003,5.818445597,-80,-69
1581252313,b827eb4521b4,5.834862957,6.104160575,-56,-58
1581252313,000000000101,5.834918908,6.103414563,-68,-62
1581252313,b827ebf7d096,5.834930048,6.103266028,-75,-72
1581252313,b827eb917e19,5.834943316,6.103089121,-76,-64
1581252313,b827ebfd7811,5.834974185,6.102677531,-75,-59
1581252313,000000000302,5.834980718,6.102590428,-77,-82
1581252313,000000000301,5.835003803,6.10228263,-71,-82
1581252313,000000000202,5.835012749,6.102163341,-83,-71
1581252313,000000000402,5.835023061,6.102025853,-75,-71
1581252313,000000000201,5.835036883,6.101841555,-74,-78
1581252313,000000000401,5.835073105,6.101358598,-71,-72
1581252314,b827eb4521b4,5.839732512,6.3373128,-68,-63
1581252314,000000000102,5.839769133,6.338228328,-74,-70
1581252314,b827eb917e19,5.839784446,6.338611139,-83,-78
1581252314,000000000101,5.839793857,6.338846428,-69,-73
1581252314,b827ebf7d096,5.83979853,6.338963254,-77,-85
1581252314,b827ebfd7811,5.839815905,6.339397623,-76,-72
1581252314,000000000301,5.839855423,6.340385571,-72,-75
1581252314,000000000302,5.839856025,6.340400621,-71,-75
1581252314,000000000201,5.839862224,6.340555593,-93,-76
1581252314,000000000202,5.839863696,6.340592399,-75,-80
1581252314,000000000402,5.839875653,6.340891317,-86,-68
1581252314,000000000401,5.839897873,6.341446833,-65,-72
1581252314,000000000102,5.842719198,6.63864472,-72,-72
1581252314,000000000202,5.842777347,6.64120325,-73,-83
1581252314,000000000201,5.842777552,6.641212288,-68,-79
1581252314,000000000301,5.842787063,6.641630774,-70,-84
1581252314,000000000402,5.842798529,6.642135282,-78,-76
1581252314,000000000401,5.842799208,6.64216514,-63,-73
1581252315,b827eb4521b4,5.833538627,6.925319803,-60,-52
1581252315,000000000102,5.833544388,6.925740324,-68,-65
1581252315,000000000201,5.833549967,6.92614759,-75,-77
1581252315,b827eb917e19,5.833554537,6.926481222,-67,-80
1581252315,b827ebf7d096,5.833557972,6.926731981,-83,-87
1581252315,000000000101,5.833560368,6.92690683,-63,-72
1581252315,000000000401,5.833561316,6.926976046,-78,-81
1581252315,b827ebfd7811,5.833565092,6.927251707,-73,-74
1581252315,000000000301,5.833578438,6.92822596,-71,-75
1581252315,000000000302,5.833579283,6.928287679,-77,-82
1581252315,000000000402,5.833584134,6.928641795,-77,-66
1581252315,b827eb4521b4,5.830157151,7.182414356,-64,-64
1581252315,000000000102,5.83016746,7.182507136,-80,-76
1581252315,000000000201,5.830173128,7.182558156,-75,-68
1581252315,b827eb917e19,5.830173325,7.182559922,-77,-74
1581252315,000000000101,5.830174973,7.182574761,-66,-76
1581252315,b827ebf7d096,5.830176899,7.182592092,-76,-88
1581252315,b827ebfd7811,5.830183291,7.182649615,-74,-72
1581252315,000000000401,5.830183947,7.182655524,-79,-62
1581252315,000000000302,5.830194027,7.18274624,-77,-88
1581252315,000000000402,5.830200321,7.182802889,-81,-75
1581252315,000000000301,5.830218213,7.18296392,-69,-78
1581252316,b827eb4521b4,5.838875235,7.332314737,-59,-55
1581252316,b827eb917e19,5.838985075,7.333358212,-64,-67
1581252316,000000000101,5.838987578,7.333381995,-77,-79
1581252316,b827ebfd7811,5.839047529,7.333951523,-75,-79
1581252316,000000000301,5.839107551,7.334521732,-74,-90
1581252316,000000000202,5.839127864,7.334714708,-72,-78
1581252316,000000000102,5.839137985,7.334810856,-65,-67
1581252316,000000000402,5.839146914,7.33489568,-75,-72
1581252316,000000000201,5.839175345,7.335165779,-90,-78
1581252316,000000000401,5.839246108,7.335838024,-65,-80
1581252316,b827eb4521b4,5.862261413,7.595114859,-59,-56
1581252316,b827ebf7d096,5.862326612,7.596723098,-77,-76
1581252316,000000000102,5.862329668,7.596798482,-65,-67
1581252316,b827eb917e19,5.862343765,7.597146209,-68,-72
1581252316,000000000101,5.862356484,7.597459934,-75,-78
1581252316,b827ebfd7811,5.862376374,7.597950569,-81,-87
1581252316,000000000302,5.862398977,7.598508088,-72,-81
1581252316,000000000202,5.862405615,7.598671847,-74,-76
1581252316,000000000201,5.862432054,7.599323996,-74,-84
1581252316,000000000402,5.862443186,7.599598585,-71,-76
1581252316,000000000401,5.862470327,7.600268056,-71,-82
1581252316,000000000301,5.862486758,7.600673364,-75,-78
1581252317,b827eb4521b4,5.90067352,7.812175209,-71,-57
1581252317,000000000102,5.900828412,7.812566514,-70,-73
1581252317,000000000101,5.900965572,7.812913025,-83,-75
1581252317,b827eb917e19,5.900981621,7.81295357,-66,-69
1581252317,b827ebf7d096,5.901008618,7.813067711,-83,-95
1581252317,b827ebfd7811,5.901065498,7.813514627,-77,-81
1581252317,000000000302,5.901073054,7.813573993,-74,-81
1581252317,000000000301,5.901158988,7.814249195,-69,-73
1581252317,000000000202,5.90116618,7.814305701,-80,-77
1581252317,000000000402,5.901188574,7.814481654,-72,-70
1581252317,000000000201,5.901222484,7.814748087,-77,-80
1581252317,000000000401,5.901314184,7.815468588,-78,-79
1581252317,b827eb4521b4,5.923323622,8.032044647,-61,-54
1581252317,000000000102,5.923411326,8.03254456,-76,-78
1581252317,b827eb917e19,5.923483243,8.032954488,-68,-78
1581252317,000000000101,5.923486683,8.032974096,-80,-78
1581252317,b827ebf7d096,5.923508039,8.033095822,-81,-70
1581252317,b827ebfd7811,5.923575699,8.033481483,-79,-76
1581252317,000000000302,5.923582664,8.033521184,-71,-72
1581252317,000000000202,5.923688845,8.034126418,-72,-82
1581252317,000000000402,5.923709366,8.034243388,-77,-69
1581252317,000000000201,5.92375126,8.034482181,-76,-70
1581252317,000000000401,5.923779427,8.034642735,-70,-71
1581252317,000000000301,5.923832935,8.03494773,-80,-83
1581252317,b827eb4521b4,5.924758778,8.276105342,-67,-58
1581252317,000000000102,5.924775655,8.276307861,-68,-68
1581252317,000000000201,5.924839662,8.277075943,-76,-73
1581252317,000000000101,5.924848756,8.277185071,-74,-67
1581252317,b827ebf7d096,5.924858608,8.277303292,-79,-82
1581252317,b827ebfd7811,5.92488296,8.277595525,-79,-71
1581252317,000000000401,5.924890343,8.277684114,-67,-76
1581252317,000000000302,5.924898739,8.277784863,-67,-72
1581252317,000000000301,5.92494328,8.278319363,-70,-80
1581252317,b827eb917e19,5.92494695,8.278363402,-73,-68
1581252317,000000000402,5.924961911,8.278542931,-75,-84
1581252318,b827eb4521b4,5.900939438,8.548240782,-63,-56
1581252318,000000000301,5.900912139,8.549250842,-68,-67
1581252318,000000000202,5.900905992,8.54947831,-78,-73
1581252318,000000000101,5.90090371,8.549562744,-73,-78
1581252318,b827ebf7d096,5.900902456,8.54960912,-74,-86
1581252318,000000000401,5.900901394,8.549648438,-70,-70
1581252318,000000000102,5.900899796,8.549707542,-69,-69
1581252318,000000000201,5.900869033,8.550845765,-72,-71
1581252318,000000000302,5.900868856,8.550852319,-72,-77
1581252318,b827eb917e19,5.913,8.788055051,-63,-64
1581252318,000000000101,5.913,8.788134993,-77,-85
1581252318,b827ebfd7811,5.913,8.788964452,-77,-77
1581252318,000000000202,5.913,8.789352478,-68,-71
1581252318,000000000102,5.913,8.789596309,-69,-63
1581252318,000000000301,5.913,8.789786401,-71,-72
1581252318,000000000402,5.913,8.790354839,-88,-71
1581252318,000000000401,5.913,8.79103593,-66,-73
1581252318,000000000201,5.913,8.791104857,-71,-80
1581252319,b827eb4521b4,5.942209046,8.998124645,-68,-67
1581252319,000000000101,5.94222484,8.999040707,-68,-76
1581252319,b827ebf7d096,5.942232434,8.999481201,-86,-79
1581252319,b827eb917e19,5.942237996,8.999803777,-61,-69
1581252319,b827ebfd7811,5.942240274,8.9999359,-79,-77
1581252319,000000000302,5.942256127,9.000855356,-78,-85
1581252319,000000000202,5.942259473,9.001049455,-70,-67
1581252319,000000000201,5.942267051,9.001488943,-71,-80
1581252319,000000000402,5.942271977,9.001774686,-74,-75
1581252319,000000000401,5.942281061,9.002301543,-76,-69
1581252319,000000000301,5.942283458,9.002440581,-73,-74
1581252319,000000000201,5.942287375,9.002667742,-83,-78
1581252319,b827eb4521b4,5.942981348,9.211616359,-78,-68
1581252319,000000000101,5.942894821,9.212620078,-64,-79
1581252319,b827ebf7d096,5.942883744,9.212748575,-75,-76
1581252319,b827eb917e19,5.942860278,9.213020779,-68,-66
1581252319,b827ebfd7811,5.942809935,9.213604757,-78,-81
1581252319,000000000302,5.942801113,9.213707087,-72,-82
1581252319,000000000202,5.94278767,9.213863027,-77,-78
1581252319,000000000402,5.942733118,9.21449583,-84,-73
1581252319,000000000401,5.942695696,9.214929931,-69,-73
1581252319,000000000201,5.942691643,9.214976947,-68,-79
1581252319,000000000301,5.942674495,9.215175861,-68,-74
1581252320,b827eb4521b4,5.95573643,9.466956153,-67,-72
1581252320,b827ebf7d096,5.955677999,9.468202678,-78,-73
1581252320,000000000101,5.955667777,9.468420761,-70,-62
1581252320,b827eb917e19,5.955662308,9.468537432,-57,-66
1581252320,b827ebfd7811,5.955634292,9.469135106,-73,-84
1581252320,000000000302,5.955612091,9.469608715,-74,-75
1581252320,000000000202,5.955603189,9.469798628,-74,-69
1581252320,000000000402,5.955570882,9.470487855,-86,-79
1581252320,000000000401,5.955548725,9.470960525,-73,-82
1581252320,000000000201,5.955545545,9.471028368,-79,-79
1581252320,000000000301,5.955538756,9.471173209,-81,-76
1581252320,b827eb4521b4,5.956037877,9.732954433,-68,-65
1581252320,b827ebf7d096,5.956057362,9.734474207,-86,-78
1581252320,000000000101,5.956059454,9.734637428,-75,-71
1581252320,b827eb917e19,5.956063511,9.734953857,-56,-61
1581252320,b827ebfd7811,5.956072287,9.735638356,-76,-78
1581252320,000000000302,5.956078214,9.736100697,-73,-76
1581252320,000000000202,5.956081046,9.736321568,-68,-67
1581252320,000000000101,5.956082504,9.736435293,-68,-74
1581252320,000000000402,5.956092752,9.737234662,-75,-72
1581252320,000000000401,5.956099189,9.737736771,-67,-70
1581252320,000000000201,5.956100079,9.737806151,-70,-69
1581252320,000000000301,5.956102184,9.737970374,-70,-73
1581252321,b827eb4521b4,5.92436375,9.913290501,-66,-70
1581252321,000000000102,5.924159097,9.914027251,-75,-72
1581252321,000000000101,5.92403354,9.914479258,-75,-84
1581252321,b827ebf7d096,5.924030619,9.914489772,-90,-81
1581252321,b827eb917e19,5.923891472,9.914990702,-56,-65
1581252321,000000000401,5.923761325,9.91545923,-66,-67
1581252321,000000000302,5.923731374,9.915567055,-74,-76
1581252321,000000000101,5.923658805,9.915828303,-71,-67
1581252321,000000000202,5.92356153,9.916178492,-74,-74
1581252321,b827ebfd7811,5.923446016,9.916594342,-74,-85
1581252321,000000000402,5.92338811,9.916802804,-73,-78
1581252321,000000000301,5.923291133,9.91715192,-83,-74
1581252321,b827eb4521b4,5.889364222,10.017556005,-76,-76
1581252321,000000000102,5.889372877,10.017711787,-68,-72
1581252321,000000000202,5.889379326,10.017827874,-65,-72
1581252321,000000000201,5.889379567,10.017832201,-67,-67
1581252321,000000000101,5.889380884,10.017855912,-68,-77
1581252321,b827ebf7d096,5.889384649,10.017923682,-81,-84
1581252321,000000000401,5.889390904,10.018036264,-84,-72
1581252321,000000000302,5.889401165,10.018220978,-69,-82
1581252322,b827eb4521b4,5.877,10.221893607,-76,-75
1581252322,b827eb917e19,5.877001929,10.223173628,-57,-63
1581252322,b827ebf7d096,5.877006862,10.223617624,-87,-86
1581252322,000000000101,5.877007196,10.223647665,-69,-90
1581252322,b827ebfd7811,5.877012372,10.224113475,-81,-85
1581252322,000000000202,5.877021313,10.224918139,-73,-67
1581252322,000000000102,5.877023109,10.225079787,-67,-68
1581252322,000000000201,5.87702962,10.225665761,-80,-76
1581252322,000000000402,5.877032624,10.225936128,-71,-67
1581252322,000000000401,5.877040801,10.226672126,-71,-67
1581252322,b827eb4521b4,5.869728805,10.516669299,-66,-84
1581252322,000000000102,5.869761274,10.517367381,-69,-68
1581252322,000000000101,5.869790911,10.518004581,-69,-73
1581252322,b827eb917e19,5.86979565,10.51810647,-63,-67
1581252322,b827ebf7d096,5.869804842,10.518304097,-82,-77
1581252322,b827ebfd7811,5.869832183,10.51889193,-83,-92
1581252322,000000000301,5.869866588,10.519631651,-85,-82
1581252322,000000000302,5.869867469,10.519650578,-81,-66
1581252322,000000000202,5.869878964,10.51989773,-65,-75
1581252322,000000000402,5.869891355,10.520164124,-76,-73
1581252322,000000000201,5.869908491,10.520532564,-71,-73
1581252322,000000000401,5.869954312,10.521517702,-72,-71
1581252322,000000000202,5.870022455,10.52298279,-65,-71
1581252322,b827eb4521b4,5.836615345,10.866780565,-69,-58
1581252322,000000000102,5.836591608,10.866987419,-80,-74
1581252322,000000000101,5.836482909,10.86793465,-72,-67
1581252322,b827ebf7d096,5.836466759,10.868075386,-81,-79
1581252322,b827eb917e19,5.836438862,10.868318487,-60,-63
1581252322,b827ebfd7811,5.836373941,10.86888423,-87,-75
1581252322,000000000302,5.836355146,10.869048012,-78,-73
1581252322,000000000202,5.836331858,10.86925095,-69,-74
1581252322,000000000301,5.836301445,10.869515978,-82,-74
1581252322,000000000402,5.836258772,10.869887844,-74,-78
1581252323,b827eb4521b4,5.843649499,11.062321238,-66,-74
1581252323,000000000102,5.843515061,11.06436226,-75,-71
1581252323,000000000202,5.843447821,11.065383078,-67,-80
1581252323,000000000201,5.843446026,11.065410336,-73,-71
1581252323,000000000101,5.843431722,11.065627486,-71,-76
1581252323,b827ebf7d096,5.8434245,11.065737133,-86,-85
1581252323,000000000301,5.843398052,11.06613866,-81,-80
1581252323,000000000401,5.843332891,11.067127932,-68,-66
1581252323,000000000302,5.843219554,11.06884859,-84,-77
1581252323,b827eb917e19,5.843098125,11.428530315,-63,-60
1581252323,000000000202,5.843236504,11.429983287,-68,-77
1581252323,000000000102,5.843315484,11.430812579,-81,-72
1581252323,000000000402,5.843328056,11.430944591,-73,-78
1581252323,000000000201,5.84336935,11.43137818,-73,-72
1581252323,000000000401,5.843459536,11.432325132,-71,-81
1581252323,000000000302,5.843473365,11.432470329,-79,-73
1581252324,b827eb4521b4,5.84295838,11.61693701,-70,-71
1581252324,000000000101,5.842875426,11.617808025,-89,-82
1581252324,b827ebf7d096,5.842875076,11.617811697,-79,-75
1581252324,b827eb917e19,5.842848302,11.618092828,-68,-69
1581252324,b827ebfd7811,5.842839957,11.618180447,-86,-78
1581252324,000000000102,5.842808868,11.61850689,-78,-76
1581252324,000000000302,5.842796589,11.618635815,-75,-79
1581252324,000000000201,5.842781632,11.618792862,-77,-66
1581252324,000000000202,5.842775942,11.618852609,-66,-75
1581252324,000000000402,5.842769775,11.618917364,-75,-71
1581252324,000000000301,5.842762678,11.618991882,-69,-74
1581252324,000000000401,5.842725795,11.619379157,-75,-80
1581252324,000000000402,5.842671062,11.619953854,-76,-72
1581252324,b827eb4521b4,5.821811539,11.824826908,-77,-75
1581252324,000000000101,5.821702931,11.826456039,-82,-76
1581252324,b827ebf7d096,5.821693478,11.826597825,-76,-82
1581252324,b827eb917e19,5.821665462,11.827018065,-72,-57
1581252324,b827ebfd7811,5.821651608,11.827225874,-79,-75
1581252324,000000000201,5.821575835,11.828362469,-78,-74
1581252324,000000000202,5.821572237,11.828416444,-65,-84
1581252324,000000000301,5.821548359,11.828774621,-66,-77
1581252324,000000000402,5.821512112,11.829318325,-75,-81
1581252324,000000000401,5.821465532,11.830017019,-79,-71
1581252325,b827eb4521b4,5.833278099,11.90391248,-74,-71
1581252325,000000000102,5.833298977,11.904544043,-73,-71
1581252325,b827ebf7d096,5.833356696,11.906290051,-85,-79
1581252325,000000000101,5.833361185,11.906425861,-81,-67
1581252325,b827eb917e19,5.833376481,11.906888549,-76,-67
1581252325,b827ebfd7811,5.833415919,11.90808155,-83,-78
1581252325,000000000302,5.833434303,11.908637663,-79,-70
1581252325,000000000202,5.833446928,11.909019574,-67,-80
1581252325,000000000301,5.833464571,11.909553274,-77,-75
1581252325,000000000402,5.833489,11.910292242,-84,-72
1581252325,b827eb4521b4,5.844506157,12.172453011,-70,-77
1581252325,000000000102,5.844546031,12.173073915,-84,-77
1581252325,b827ebf7d096,5.844572413,12.173484719,-80,-80
1581252325,000000000201,5.844590245,12.173762387,-71,-68
1581252325,000000000101,5.844656925,12.174800691,-80,-75
1581252325,000000000401,5.844665039,12.174927031,-73,-71
1581252325,b827eb917e19,5.844667876,12.17497121,-68,-64
1581252325,000000000302,5.844674898,12.175080558,-83,-73
1581252325,000000000202,5.844753132,12.176298777,-70,-73
1581252325,000000000301,5.844788424,12.176848315,-70,-78
